id,team_level_access,minutes_played,day1_retention,day7_retention
941098484,level_7,3,FALSE,FALSE
696085415,level_5,8,TRUE,FALSE
135393827,level_5,16,FALSE,FALSE
777278895,level_5,3,FALSE,FALSE
482173811,level_7,26,FALSE,TRUE
459369282,level_7,13,TRUE,FALSE
508261833,level_7,5,FALSE,FALSE
623274155,level_7,6,FALSE,FALSE
835590608,level_7,19,TRUE,FALSE
15462606,level_7,16,TRUE,FALSE
686806404,level_7,14,FALSE,FALSE
834746102,level_7,3,FALSE,FALSE
214302101,level_5,3,FALSE,FALSE
852195101,level_7,1,FALSE,FALSE
324323937,level_7,4,FALSE,FALSE
702125337,level_5,22,TRUE,TRUE
567943160,level_7,4,FALSE,FALSE
528479960,level_7,7,TRUE,FALSE
964240436,level_5,4,TRUE,FALSE
120735308,level_7,60,TRUE,TRUE
53949078,level_7,30,FALSE,FALSE
167851979,level_7,36,TRUE,TRUE
85819501,level_5,1,FALSE,FALSE
252884753,level_5,3,FALSE,FALSE
26715613,level_7,1,FALSE,FALSE
637583243,level_7,12,FALSE,FALSE
214092488,level_7,53,TRUE,TRUE
26076592,level_7,29,FALSE,FALSE
823872904,level_7,4,FALSE,FALSE
787270647,level_5,49,TRUE,FALSE
684448884,level_5,9,FALSE,FALSE
491129808,level_5,16,FALSE,FALSE
197833139,level_5,2,FALSE,FALSE
101125261,level_5,0,FALSE,FALSE
453307802,level_5,10,FALSE,FALSE
843586296,level_5,8,FALSE,FALSE
756915947,level_5,9,FALSE,FALSE
715609339,level_7,4,FALSE,FALSE
340749008,level_7,54,TRUE,FALSE
939326455,level_7,3,FALSE,FALSE
618923683,level_5,2,FALSE,FALSE
857790253,level_7,4,FALSE,FALSE
496572648,level_7,61,FALSE,TRUE
399183698,level_7,1,FALSE,FALSE
559751997,level_7,65,TRUE,TRUE
950936660,level_5,1,FALSE,FALSE
280773119,level_7,303,TRUE,TRUE
568897925,level_5,33,TRUE,FALSE
208238599,level_5,14,TRUE,TRUE
533258738,level_5,18,TRUE,FALSE
890423541,level_5,17,TRUE,FALSE
448788902,level_7,2,FALSE,FALSE
113012646,level_7,31,TRUE,FALSE
249952120,level_7,2,FALSE,FALSE
888607341,level_7,5,FALSE,FALSE
838557756,level_5,14,FALSE,FALSE
330021028,level_7,51,TRUE,FALSE
257639287,level_7,3,FALSE,FALSE
678020318,level_7,5,FALSE,FALSE
768245463,level_5,22,TRUE,FALSE
273540383,level_7,24,TRUE,FALSE
628741580,level_7,1,FALSE,FALSE
511673235,level_7,7,TRUE,FALSE
650286709,level_7,3,TRUE,FALSE
160772932,level_7,8,TRUE,FALSE
67566212,level_7,2,TRUE,FALSE
53574472,level_5,11,TRUE,TRUE
352940509,level_5,1,FALSE,FALSE
306349935,level_5,50,TRUE,FALSE
189268001,level_7,1,FALSE,FALSE
202550346,level_5,2,FALSE,FALSE
709017155,level_5,12,TRUE,FALSE
138274769,level_7,2,FALSE,FALSE
218278882,level_7,43,TRUE,TRUE
806776511,level_7,61,TRUE,FALSE
416412541,level_5,2,FALSE,FALSE
814762805,level_7,30,FALSE,FALSE
146033781,level_7,7,FALSE,FALSE
955801708,level_7,33,TRUE,FALSE
132647872,level_5,1,FALSE,FALSE
934881795,level_5,7,TRUE,FALSE
950383153,level_5,27,TRUE,TRUE
875439218,level_5,6,FALSE,FALSE
204404214,level_7,45,TRUE,TRUE
498268889,level_7,5,TRUE,FALSE
385981763,level_5,2,FALSE,FALSE
334021472,level_7,0,FALSE,FALSE
955230712,level_7,15,FALSE,FALSE
442871545,level_5,7,FALSE,FALSE
871535003,level_5,1,FALSE,FALSE
865254943,level_7,12,TRUE,FALSE
210333556,level_7,40,TRUE,FALSE
735320918,level_7,29,TRUE,FALSE
163299477,level_5,7,FALSE,TRUE
977804285,level_5,23,TRUE,FALSE
180176284,level_5,13,FALSE,FALSE
304437596,level_7,19,TRUE,FALSE
489007175,level_7,44,TRUE,FALSE
354379278,level_5,7,FALSE,FALSE
956414095,level_5,15,TRUE,FALSE
921042203,level_5,1,FALSE,TRUE
956809820,level_7,1,FALSE,FALSE
522569139,level_5,19,FALSE,FALSE
426128555,level_7,73,TRUE,FALSE
747904811,level_7,75,TRUE,TRUE
406430039,level_7,8,TRUE,FALSE
339814182,level_5,23,TRUE,FALSE
696525179,level_7,9,FALSE,FALSE
505975881,level_5,3,FALSE,FALSE
120122689,level_5,2,TRUE,FALSE
89694026,level_5,9,FALSE,FALSE
183150081,level_7,13,FALSE,FALSE
972979910,level_5,120,TRUE,FALSE
328133056,level_5,28,TRUE,TRUE
8209962,level_7,0,FALSE,FALSE
643645329,level_5,4,FALSE,FALSE
243644942,level_5,26,TRUE,FALSE
888882863,level_5,21,FALSE,FALSE
846129957,level_5,5,FALSE,FALSE
68005895,level_5,90,TRUE,TRUE
634684752,level_5,1,FALSE,FALSE
341613237,level_5,1,FALSE,FALSE
309294926,level_7,113,TRUE,TRUE
333260668,level_5,3,FALSE,FALSE
457012959,level_7,18,TRUE,FALSE
73216724,level_7,8,FALSE,TRUE
839894752,level_7,18,TRUE,TRUE
720991670,level_7,1,FALSE,FALSE
448458411,level_7,58,TRUE,TRUE
693242883,level_7,1,FALSE,FALSE
478700780,level_5,2,TRUE,FALSE
964990617,level_5,60,TRUE,FALSE
73906908,level_5,11,TRUE,FALSE
241077677,level_5,7,FALSE,FALSE
812388766,level_5,27,TRUE,FALSE
861195716,level_5,17,TRUE,FALSE
72283903,level_7,58,TRUE,FALSE
963387603,level_5,5,FALSE,FALSE
863096583,level_5,7,TRUE,FALSE
847106478,level_7,110,TRUE,TRUE
952042984,level_5,1,TRUE,FALSE
646414546,level_5,3,FALSE,FALSE
437379500,level_5,4,TRUE,FALSE
891537188,level_7,1,FALSE,FALSE
578203359,level_5,6,FALSE,FALSE
979573388,level_7,0,FALSE,FALSE
681302969,level_5,6,FALSE,FALSE
834630094,level_7,271,TRUE,TRUE
982917083,level_5,16,TRUE,FALSE
228243357,level_5,0,FALSE,FALSE
61129892,level_5,40,FALSE,TRUE
738432333,level_5,24,TRUE,FALSE
901589165,level_7,163,TRUE,TRUE
321951629,level_5,34,TRUE,FALSE
912814352,level_5,22,FALSE,FALSE
149890018,level_7,4,FALSE,FALSE
390995033,level_5,21,TRUE,FALSE
908558402,level_5,80,TRUE,TRUE
352673217,level_5,2,FALSE,FALSE
359943232,level_7,11,TRUE,FALSE
37311993,level_7,16,TRUE,FALSE
570930145,level_7,34,TRUE,FALSE
714474233,level_5,1,FALSE,FALSE
910290223,level_7,2,FALSE,FALSE
531274520,level_5,2,FALSE,FALSE
298042499,level_5,2,FALSE,FALSE
637411953,level_5,2,FALSE,FALSE
244093129,level_5,3,FALSE,FALSE
465069686,level_5,5,FALSE,FALSE
20082243,level_7,14,TRUE,FALSE
681919140,level_5,3,TRUE,FALSE
398471730,level_7,4,FALSE,FALSE
129007822,level_7,53,TRUE,FALSE
630822752,level_7,25,FALSE,TRUE
182457999,level_5,13,TRUE,FALSE
595156773,level_7,19,TRUE,TRUE
501381916,level_7,221,TRUE,TRUE
802456315,level_7,11,TRUE,FALSE
872614672,level_5,22,TRUE,FALSE
274289929,level_5,5,FALSE,FALSE
295375342,level_5,2,FALSE,FALSE
19925211,level_7,1,FALSE,FALSE
845242674,level_7,1,FALSE,FALSE
108167867,level_7,0,FALSE,FALSE
124947341,level_5,1,FALSE,FALSE
382989646,level_7,1,FALSE,FALSE
492965078,level_5,89,TRUE,TRUE
307070556,level_7,11,FALSE,FALSE
977040949,level_7,81,TRUE,TRUE
536888971,level_5,75,TRUE,FALSE
221717131,level_5,6,FALSE,FALSE
987283046,level_5,10,TRUE,FALSE
821600479,level_5,31,FALSE,FALSE
692276438,level_5,24,TRUE,FALSE
10941525,level_7,100,TRUE,TRUE
574178328,level_7,19,TRUE,FALSE
835082125,level_5,68,TRUE,FALSE
978378342,level_5,27,TRUE,TRUE
535292364,level_7,1,FALSE,FALSE
120102288,level_7,9,FALSE,FALSE
531021345,level_5,5,FALSE,FALSE
103493800,level_5,6,TRUE,FALSE
628331168,level_5,10,TRUE,FALSE
788011846,level_7,11,TRUE,FALSE
288330849,level_7,2,FALSE,FALSE
738690139,level_7,1,FALSE,FALSE
731801603,level_7,1,FALSE,FALSE
464420411,level_7,2,TRUE,FALSE
376467214,level_5,61,TRUE,TRUE
496284601,level_7,1,FALSE,FALSE
500446816,level_7,15,TRUE,FALSE
469555273,level_5,0,TRUE,FALSE
777246690,level_7,2,FALSE,FALSE
677798822,level_7,0,FALSE,FALSE
703709716,level_7,36,TRUE,FALSE
527088219,level_5,50,TRUE,FALSE
227738252,level_5,2,FALSE,FALSE
836453341,level_7,42,TRUE,FALSE
566929809,level_5,3,FALSE,FALSE
807597996,level_5,3,FALSE,FALSE
387100013,level_5,3,TRUE,FALSE
800124514,level_5,6,FALSE,FALSE
989670438,level_5,9,FALSE,FALSE
858407462,level_5,40,TRUE,FALSE
869135269,level_7,2,FALSE,FALSE
538728505,level_7,3,FALSE,FALSE
150895341,level_5,20,FALSE,FALSE
674061618,level_7,123,FALSE,TRUE
576615617,level_7,7,FALSE,FALSE
845732535,level_7,71,TRUE,TRUE
515416847,level_7,33,TRUE,TRUE
106811978,level_5,68,TRUE,TRUE
442900492,level_7,11,FALSE,FALSE
724291500,level_7,1,FALSE,FALSE
624720183,level_5,2,FALSE,FALSE
924205059,level_5,6,FALSE,FALSE
726363227,level_5,62,TRUE,FALSE
639435967,level_7,1,FALSE,FALSE
267611549,level_7,3,FALSE,FALSE
369485687,level_5,31,TRUE,FALSE
864717675,level_5,1,FALSE,FALSE
115461244,level_5,92,TRUE,TRUE
981338763,level_7,38,TRUE,FALSE
207623621,level_7,3,FALSE,FALSE
406025781,level_5,6,FALSE,FALSE
981271474,level_7,106,TRUE,FALSE
165706609,level_7,19,TRUE,FALSE
891263891,level_5,7,FALSE,FALSE
509572094,level_5,5,TRUE,FALSE
315955728,level_7,33,FALSE,FALSE
869869832,level_5,2,TRUE,FALSE
973367362,level_7,5,FALSE,FALSE
514257474,level_7,11,TRUE,FALSE
95231059,level_5,15,TRUE,FALSE
170219595,level_5,5,FALSE,FALSE
175801792,level_5,0,FALSE,FALSE
44840316,level_5,1,FALSE,FALSE
72544828,level_5,0,FALSE,FALSE
23191830,level_7,15,FALSE,TRUE
741335117,level_5,0,FALSE,FALSE
853889245,level_7,35,TRUE,FALSE
816377539,level_7,5,TRUE,FALSE
73214594,level_7,102,TRUE,FALSE
615555998,level_5,1,FALSE,FALSE
736544562,level_7,1,FALSE,FALSE
420289505,level_7,13,TRUE,FALSE
307133263,level_5,14,TRUE,FALSE
361158508,level_5,9,FALSE,FALSE
520326697,level_7,63,TRUE,TRUE
280837859,level_7,29,TRUE,FALSE
661402709,level_5,10,FALSE,FALSE
353035091,level_7,39,TRUE,TRUE
701412993,level_7,17,TRUE,TRUE
42169685,level_5,93,TRUE,TRUE
683545318,level_7,0,FALSE,FALSE
790605937,level_5,0,FALSE,FALSE
774561023,level_5,22,TRUE,TRUE
536718149,level_5,3,FALSE,FALSE
401614379,level_7,21,TRUE,FALSE
657786679,level_7,26,TRUE,FALSE
725830603,level_7,2,FALSE,FALSE
628183633,level_7,9,FALSE,FALSE
757296995,level_5,1,FALSE,FALSE
300160382,level_7,4,FALSE,FALSE
180513000,level_7,2,FALSE,FALSE
783196259,level_7,5,FALSE,FALSE
156043467,level_5,3,FALSE,FALSE
256090213,level_7,7,FALSE,FALSE
512528684,level_5,0,FALSE,FALSE
760158918,level_5,12,TRUE,TRUE
795578212,level_7,129,TRUE,TRUE
308744292,level_7,2,FALSE,FALSE
166937267,level_5,5,FALSE,FALSE
136103148,level_7,4,TRUE,FALSE
487267070,level_7,188,TRUE,TRUE
575226195,level_7,1,FALSE,FALSE
665839370,level_5,3,FALSE,TRUE
615631254,level_7,0,FALSE,FALSE
729856076,level_5,14,TRUE,FALSE
293757161,level_5,0,FALSE,FALSE
60138125,level_7,82,FALSE,TRUE
465049521,level_7,42,TRUE,FALSE
388535789,level_7,31,FALSE,FALSE
837852654,level_7,14,FALSE,FALSE
168492583,level_7,42,TRUE,FALSE
179103562,level_5,99,TRUE,TRUE
857783335,level_5,4,FALSE,FALSE
582378002,level_5,64,TRUE,FALSE
356414263,level_5,17,FALSE,TRUE
793978833,level_7,222,TRUE,TRUE
637083835,level_7,2,FALSE,FALSE
479621308,level_7,14,TRUE,FALSE
453191544,level_5,24,FALSE,FALSE
150784171,level_7,3,FALSE,FALSE
354211805,level_7,0,FALSE,FALSE
918152168,level_5,1,FALSE,FALSE
557132624,level_7,10,TRUE,FALSE
397481693,level_5,1,FALSE,FALSE
161157214,level_7,52,TRUE,TRUE
600106271,level_5,12,TRUE,FALSE
409988828,level_7,19,TRUE,FALSE
914602235,level_7,35,TRUE,FALSE
431667792,level_5,8,FALSE,FALSE
843763989,level_5,5,FALSE,FALSE
58365377,level_5,1,FALSE,FALSE
106628642,level_5,126,TRUE,TRUE
650844665,level_7,1,FALSE,FALSE
202718400,level_5,6,FALSE,FALSE
211301801,level_7,7,FALSE,FALSE
733412959,level_5,30,TRUE,FALSE
811042332,level_5,1,FALSE,FALSE
798117586,level_7,1,FALSE,FALSE
177789993,level_7,21,TRUE,FALSE
221967607,level_5,16,FALSE,FALSE
474811186,level_7,3,FALSE,FALSE
937371293,level_5,3,TRUE,FALSE
305854533,level_5,9,FALSE,FALSE
704579085,level_5,156,TRUE,TRUE
244787737,level_5,5,FALSE,FALSE
924748780,level_7,5,FALSE,FALSE
234426138,level_7,3,FALSE,FALSE
257819738,level_5,9,TRUE,FALSE
937474078,level_7,38,TRUE,TRUE
721267788,level_5,176,TRUE,TRUE
124677399,level_7,8,FALSE,FALSE
696780787,level_7,1,TRUE,FALSE
663990437,level_7,470,TRUE,TRUE
878051396,level_7,18,TRUE,FALSE
746212432,level_5,0,FALSE,FALSE
768083630,level_5,1,FALSE,FALSE
378177229,level_5,13,TRUE,FALSE
732611850,level_7,55,TRUE,FALSE
730622263,level_5,14,TRUE,FALSE
249065249,level_7,1,FALSE,FALSE
215546262,level_5,44,TRUE,TRUE
366143346,level_7,27,TRUE,FALSE
58146418,level_5,1,FALSE,FALSE
551304350,level_5,2,FALSE,FALSE
156472123,level_5,9,FALSE,FALSE
985552491,level_7,23,FALSE,FALSE
828598014,level_7,2,FALSE,FALSE
621482359,level_7,3,FALSE,FALSE
784202694,level_7,265,TRUE,TRUE
608932239,level_5,3,FALSE,FALSE
616147673,level_7,8,FALSE,FALSE
45157326,level_5,44,TRUE,FALSE
237738477,level_7,3,FALSE,FALSE
915187471,level_7,24,FALSE,TRUE
806881645,level_5,3,FALSE,FALSE
785071874,level_5,82,TRUE,FALSE
461486324,level_5,1,FALSE,FALSE
905627815,level_7,162,TRUE,TRUE
602336705,level_7,19,FALSE,FALSE
640797477,level_7,62,TRUE,FALSE
673117529,level_5,3,FALSE,FALSE
449563421,level_7,107,TRUE,TRUE
195494908,level_7,2,TRUE,FALSE
189535922,level_5,8,TRUE,FALSE
712599035,level_5,5,FALSE,FALSE
74375888,level_7,167,TRUE,TRUE
906353062,level_7,18,FALSE,FALSE
468570521,level_7,16,TRUE,FALSE
598154948,level_7,7,TRUE,FALSE
752373880,level_7,3,FALSE,FALSE
873385973,level_5,2,FALSE,FALSE
905076680,level_7,1,FALSE,FALSE
127730624,level_7,9,FALSE,FALSE
966251368,level_5,10,TRUE,FALSE
206948924,level_5,48,TRUE,FALSE
507254078,level_5,4,TRUE,FALSE
672285949,level_7,20,TRUE,FALSE
396546867,level_7,31,TRUE,TRUE
341505087,level_5,11,FALSE,TRUE
475364100,level_5,146,TRUE,TRUE
484766056,level_7,54,TRUE,TRUE
973177308,level_7,18,FALSE,TRUE
276689173,level_7,17,TRUE,FALSE
509068905,level_7,4,FALSE,FALSE
235465702,level_7,1,FALSE,FALSE
58407205,level_7,7,FALSE,FALSE
445997994,level_7,5,FALSE,FALSE
438339127,level_7,86,TRUE,TRUE
299482766,level_5,38,TRUE,TRUE
927866380,level_5,4,FALSE,FALSE
728569417,level_7,3,FALSE,FALSE
704672175,level_5,2,FALSE,FALSE
147577818,level_5,3,FALSE,FALSE
492275457,level_7,57,TRUE,FALSE
431935253,level_7,108,TRUE,TRUE
256351244,level_5,1,FALSE,FALSE
264425120,level_5,18,TRUE,FALSE
442870963,level_7,2,FALSE,FALSE
168516118,level_7,1,FALSE,FALSE
774334016,level_7,28,TRUE,FALSE
340734910,level_5,9,FALSE,FALSE
742075280,level_7,3,FALSE,FALSE
584095541,level_5,2,FALSE,FALSE
823331775,level_5,12,TRUE,FALSE
417174361,level_5,68,TRUE,FALSE
327803335,level_5,21,TRUE,FALSE
341963904,level_7,26,TRUE,FALSE
792517815,level_7,7,TRUE,FALSE
891811001,level_5,12,TRUE,FALSE
100437415,level_7,9,FALSE,FALSE
610995787,level_7,0,FALSE,FALSE
728211052,level_7,8,TRUE,FALSE
280387760,level_5,26,TRUE,FALSE
20358454,level_7,58,TRUE,FALSE
81616474,level_7,2,FALSE,FALSE
297758558,level_7,82,TRUE,TRUE
103080406,level_7,34,TRUE,TRUE
687200386,level_5,4,FALSE,FALSE
204634744,level_7,23,TRUE,FALSE
236991003,level_7,0,FALSE,FALSE
824049552,level_7,103,TRUE,FALSE
410361995,level_7,3,FALSE,FALSE
390214040,level_5,18,TRUE,TRUE
837218992,level_5,28,TRUE,FALSE
260281974,level_5,76,TRUE,TRUE
372947189,level_7,133,TRUE,FALSE
376415707,level_7,9,TRUE,TRUE
521892286,level_7,8,TRUE,FALSE
51375263,level_7,14,TRUE,FALSE
462032185,level_5,7,FALSE,FALSE
194469826,level_7,8,FALSE,FALSE
806891849,level_7,14,FALSE,FALSE
309728911,level_5,10,TRUE,FALSE
575149131,level_5,24,FALSE,FALSE
316817601,level_5,6,FALSE,FALSE
613569659,level_7,3,FALSE,FALSE
177466255,level_5,1,FALSE,FALSE
579271431,level_5,19,FALSE,TRUE
103533558,level_5,15,TRUE,FALSE
912504242,level_5,21,TRUE,FALSE
323219588,level_7,73,TRUE,TRUE
550565099,level_7,79,TRUE,TRUE
493834310,level_5,19,TRUE,FALSE
634839173,level_5,8,FALSE,FALSE
123500621,level_5,122,TRUE,TRUE
520068873,level_7,2,FALSE,FALSE
984967150,level_7,3,TRUE,FALSE
829466963,level_7,24,FALSE,TRUE
663211571,level_7,34,FALSE,TRUE
421575803,level_7,30,TRUE,TRUE
2528224,level_5,1,FALSE,FALSE
559514640,level_7,12,FALSE,FALSE
43354037,level_7,114,TRUE,FALSE
847247274,level_7,12,TRUE,FALSE
719287797,level_5,1,FALSE,FALSE
812509724,level_7,1,FALSE,FALSE
840559216,level_7,6,FALSE,FALSE
272711544,level_7,0,FALSE,FALSE
20040914,level_7,25,TRUE,TRUE
599976540,level_5,0,FALSE,FALSE
496110679,level_5,12,TRUE,FALSE
709219680,level_5,7,FALSE,FALSE
650175981,level_7,0,FALSE,FALSE
566889391,level_5,20,TRUE,FALSE
371269937,level_7,2,FALSE,FALSE
997580266,level_5,1,FALSE,FALSE
2220109,level_5,33,TRUE,FALSE
439588723,level_7,3,FALSE,FALSE
748217700,level_7,8,FALSE,FALSE
582355332,level_7,2,FALSE,FALSE
229840,level_7,11,TRUE,FALSE
481147304,level_7,40,FALSE,FALSE
574647795,level_5,7,TRUE,FALSE
204008316,level_7,2,FALSE,FALSE
694260904,level_7,19,TRUE,FALSE
378925896,level_5,20,TRUE,FALSE
437014894,level_7,4,FALSE,FALSE
282901892,level_7,0,FALSE,FALSE
746761200,level_7,14,TRUE,FALSE
94365289,level_7,5,TRUE,FALSE
770576305,level_7,1,FALSE,FALSE
955814646,level_7,4,FALSE,FALSE
453289753,level_5,2,FALSE,FALSE
772318515,level_5,3,FALSE,FALSE
580627595,level_7,82,TRUE,FALSE
351339872,level_5,7,FALSE,FALSE
230652034,level_5,2,FALSE,FALSE
526567395,level_5,21,TRUE,FALSE
977094384,level_7,1,FALSE,FALSE
880295734,level_5,18,FALSE,FALSE
489532671,level_5,0,FALSE,FALSE
515472686,level_7,0,FALSE,FALSE
707278566,level_7,48,TRUE,FALSE
261390650,level_7,4,FALSE,FALSE
226716983,level_5,12,TRUE,FALSE
69311396,level_5,14,TRUE,FALSE
901955185,level_5,71,TRUE,TRUE
550294035,level_5,2,FALSE,FALSE
319040404,level_7,1,FALSE,FALSE
980038004,level_7,7,FALSE,FALSE
347102249,level_5,5,FALSE,FALSE
101529243,level_7,5,FALSE,FALSE
454720540,level_5,47,TRUE,FALSE
820880563,level_7,5,TRUE,FALSE
260252783,level_7,11,TRUE,FALSE
139866067,level_5,15,TRUE,FALSE
289253076,level_7,4,FALSE,FALSE
312596654,level_5,4,FALSE,FALSE
204297081,level_7,135,TRUE,TRUE
56901048,level_5,6,FALSE,FALSE
542279320,level_7,36,TRUE,FALSE
952331043,level_7,3,FALSE,FALSE
762368311,level_7,6,FALSE,FALSE
135163069,level_7,9,FALSE,FALSE
270652155,level_7,5,TRUE,FALSE
122521758,level_5,41,TRUE,FALSE
318288873,level_7,4,FALSE,FALSE
527035717,level_5,12,TRUE,FALSE
219261128,level_5,14,FALSE,FALSE
977016142,level_7,22,FALSE,FALSE
93868041,level_7,1,FALSE,FALSE
956512865,level_7,22,FALSE,FALSE
24413565,level_7,11,TRUE,FALSE
310099073,level_5,11,TRUE,FALSE
162077180,level_7,23,TRUE,FALSE
677143624,level_5,3,FALSE,FALSE
106858308,level_5,2,FALSE,FALSE
159627200,level_7,2,FALSE,FALSE
843446405,level_7,6,FALSE,FALSE
566591075,level_7,3,TRUE,FALSE
612985191,level_7,10,FALSE,FALSE
513662880,level_5,30,TRUE,TRUE
459765651,level_7,3,FALSE,FALSE
62592867,level_5,7,FALSE,FALSE
372653301,level_5,29,TRUE,FALSE
33171802,level_7,2,FALSE,FALSE
589776272,level_5,1,FALSE,FALSE
103949273,level_7,106,TRUE,FALSE
707458903,level_5,23,TRUE,FALSE
214469285,level_7,54,TRUE,FALSE
645639932,level_7,220,TRUE,TRUE
984851506,level_5,27,TRUE,FALSE
208819050,level_5,1,FALSE,FALSE
181617433,level_7,8,FALSE,FALSE
437212805,level_5,5,FALSE,FALSE
294500134,level_7,1,FALSE,FALSE
596851907,level_5,7,FALSE,FALSE
851549746,level_7,37,TRUE,FALSE
117919937,level_7,38,FALSE,FALSE
312741663,level_7,20,FALSE,TRUE
412996772,level_5,2,FALSE,FALSE
234472082,level_5,2,FALSE,FALSE
252478474,level_5,56,TRUE,TRUE
853622461,level_7,6,FALSE,FALSE
602502491,level_7,5,TRUE,FALSE
831654353,level_5,6,FALSE,FALSE
157368955,level_5,2,FALSE,FALSE
533939197,level_5,45,TRUE,TRUE
459051374,level_7,1,FALSE,FALSE
847712500,level_5,28,TRUE,FALSE
675447432,level_7,3,FALSE,FALSE
921620252,level_7,7,FALSE,FALSE
858172930,level_7,43,TRUE,FALSE
761970716,level_5,6,TRUE,FALSE
918994607,level_5,21,TRUE,FALSE
512461684,level_7,47,FALSE,FALSE
667197070,level_7,1,FALSE,FALSE
680882871,level_5,9,FALSE,FALSE
538750259,level_5,8,TRUE,FALSE
527256120,level_7,5,TRUE,FALSE
571077341,level_5,9,TRUE,FALSE
253504140,level_7,0,FALSE,FALSE
591600316,level_5,25,FALSE,FALSE
858314499,level_5,28,TRUE,FALSE
865559082,level_5,2,FALSE,FALSE
322478734,level_5,6,TRUE,FALSE
73552265,level_7,1,FALSE,FALSE
143765051,level_5,2,FALSE,FALSE
857222227,level_5,21,TRUE,FALSE
301487721,level_5,28,TRUE,FALSE
909743418,level_7,12,FALSE,FALSE
621220810,level_7,31,TRUE,FALSE
815839429,level_5,17,TRUE,FALSE
156345867,level_7,133,TRUE,TRUE
779578821,level_7,15,FALSE,FALSE
570985336,level_5,6,FALSE,FALSE
332980687,level_7,1,FALSE,FALSE
851911696,level_5,2,FALSE,FALSE
883355419,level_7,1,FALSE,FALSE
982785016,level_5,54,TRUE,FALSE
39135703,level_7,52,TRUE,TRUE
694834529,level_7,1,FALSE,FALSE
244361657,level_5,28,TRUE,FALSE
964283937,level_7,31,TRUE,FALSE
488623948,level_7,3,FALSE,FALSE
555264338,level_5,8,FALSE,FALSE
316950714,level_5,283,TRUE,TRUE
435445189,level_7,104,TRUE,TRUE
332563020,level_7,3,FALSE,FALSE
737100582,level_5,1,FALSE,FALSE
157815761,level_7,85,TRUE,FALSE
335625203,level_7,9,FALSE,FALSE
753292105,level_7,161,TRUE,TRUE
838407563,level_7,15,FALSE,FALSE
508303490,level_5,2,FALSE,FALSE
684799590,level_5,10,FALSE,FALSE
543466957,level_7,15,TRUE,FALSE
291820230,level_5,20,TRUE,FALSE
571675263,level_5,12,TRUE,FALSE
381649753,level_7,10,TRUE,FALSE
882987349,level_5,0,FALSE,FALSE
101529777,level_5,3,FALSE,FALSE
612013217,level_7,6,FALSE,FALSE
735323107,level_7,7,FALSE,FALSE
619372397,level_5,9,FALSE,FALSE
963821578,level_5,2,FALSE,FALSE
721629845,level_7,5,FALSE,FALSE
380289407,level_5,8,FALSE,FALSE
953200590,level_7,2,FALSE,FALSE
311639739,level_5,9,TRUE,FALSE
812971015,level_5,2,FALSE,FALSE
953530300,level_7,1,FALSE,FALSE
91761247,level_7,3,FALSE,FALSE
94436589,level_5,1,FALSE,FALSE
821337467,level_7,3,FALSE,FALSE
798807928,level_7,2,FALSE,FALSE
873070160,level_5,36,TRUE,FALSE
493503171,level_5,9,FALSE,TRUE
602945024,level_7,6,FALSE,FALSE
639467847,level_7,1,FALSE,FALSE
408947644,level_5,3,FALSE,FALSE
224543931,level_7,44,TRUE,FALSE
796558135,level_7,2,FALSE,FALSE
176988546,level_5,0,FALSE,FALSE
499438991,level_5,4,TRUE,FALSE
533255258,level_5,2,FALSE,FALSE
975026487,level_5,4,TRUE,FALSE
183346142,level_7,9,TRUE,FALSE
720324737,level_7,7,TRUE,FALSE
16359727,level_5,10,TRUE,FALSE
685835863,level_7,5,FALSE,FALSE
148222610,level_7,5,FALSE,FALSE
339994671,level_7,24,FALSE,TRUE
302423036,level_7,8,FALSE,FALSE
2291143,level_7,8,TRUE,FALSE
228660493,level_7,2,TRUE,FALSE
160468593,level_7,18,TRUE,FALSE
346561949,level_5,1,FALSE,FALSE
292809912,level_7,20,TRUE,FALSE
181159991,level_5,8,TRUE,FALSE
885519082,level_5,108,FALSE,TRUE
991425522,level_5,2,FALSE,FALSE
70838501,level_7,1,FALSE,FALSE
86863439,level_5,5,TRUE,FALSE
142443306,level_5,2,TRUE,FALSE
336519274,level_7,23,TRUE,FALSE
577943853,level_7,5,TRUE,FALSE
959876015,level_5,5,FALSE,FALSE
257609665,level_7,5,FALSE,FALSE
125296124,level_7,14,TRUE,FALSE
60341588,level_5,1,FALSE,FALSE
