Participant ID,Thumbnail Variant,Watched Show,Minutes Watched
11772,Thumbnail C,FALSE,0
11773,Thumbnail B,TRUE,35
11774,Thumbnail C,TRUE,55
11775,Thumbnail A,TRUE,29
11776,Thumbnail C,TRUE,30
11777,Thumbnail B,FALSE,0
11778,Thumbnail A,FALSE,0
11779,Thumbnail A,FALSE,0
11780,Thumbnail B,TRUE,30
11781,Thumbnail B,FALSE,0
11782,Thumbnail B,FALSE,0
11783,Thumbnail C,TRUE,12
11784,Thumbnail B,FALSE,0
11785,Thumbnail B,TRUE,45
11786,Thumbnail C,TRUE,18
11787,Thumbnail B,FALSE,0
11788,Thumbnail C,TRUE,54
11789,Thumbnail A,TRUE,23
11790,Thumbnail A,FALSE,0
11791,Thumbnail A,TRUE,35
11792,Thumbnail C,FALSE,0
11793,Thumbnail A,TRUE,10
11794,Thumbnail C,FALSE,0
11795,Thumbnail B,FALSE,0
11796,Thumbnail C,FALSE,0
11797,Thumbnail B,TRUE,2
11798,Thumbnail A,FALSE,0
11799,Thumbnail B,FALSE,0
11800,Thumbnail B,TRUE,44
11801,Thumbnail B,FALSE,0
11802,Thumbnail C,TRUE,29
11803,Thumbnail C,TRUE,6
11804,Thumbnail A,FALSE,0
11805,Thumbnail B,FALSE,0
11806,Thumbnail C,FALSE,0
11807,Thumbnail A,FALSE,0
11808,Thumbnail C,TRUE,9
11809,Thumbnail C,TRUE,27
11810,Thumbnail A,TRUE,7
11811,Thumbnail A,TRUE,53
11812,Thumbnail C,TRUE,10
11813,Thumbnail B,TRUE,30
11814,Thumbnail A,FALSE,0
11815,Thumbnail A,TRUE,36
11816,Thumbnail A,FALSE,0
11817,Thumbnail A,TRUE,45
11818,Thumbnail C,FALSE,0
11819,Thumbnail C,TRUE,30
11820,Thumbnail C,FALSE,0
11821,Thumbnail A,FALSE,0
11822,Thumbnail C,FALSE,0
11823,Thumbnail B,TRUE,27
11824,Thumbnail B,FALSE,0
11825,Thumbnail C,FALSE,0
11826,Thumbnail C,TRUE,2
11827,Thumbnail C,TRUE,56
11828,Thumbnail A,FALSE,0
11829,Thumbnail B,FALSE,0
11830,Thumbnail A,FALSE,0
11831,Thumbnail A,TRUE,38
11832,Thumbnail B,TRUE,19
11833,Thumbnail C,TRUE,27
11834,Thumbnail B,FALSE,0
11835,Thumbnail C,FALSE,0
11836,Thumbnail B,FALSE,0
11837,Thumbnail C,TRUE,36
11838,Thumbnail C,FALSE,0
11839,Thumbnail A,TRUE,36
11840,Thumbnail C,FALSE,0
11841,Thumbnail C,TRUE,24
11842,Thumbnail B,TRUE,45
11843,Thumbnail C,FALSE,0
11844,Thumbnail C,FALSE,0
11845,Thumbnail C,TRUE,28
11846,Thumbnail C,TRUE,44
11847,Thumbnail C,TRUE,5
11848,Thumbnail C,FALSE,0
11849,Thumbnail A,TRUE,3
11850,Thumbnail A,TRUE,32
11851,Thumbnail B,TRUE,58
11852,Thumbnail A,FALSE,0
11853,Thumbnail B,TRUE,9
11854,Thumbnail B,FALSE,0
11855,Thumbnail C,FALSE,0
11856,Thumbnail B,FALSE,0
11857,Thumbnail C,TRUE,10
11858,Thumbnail B,TRUE,43
11859,Thumbnail A,TRUE,21
11860,Thumbnail C,FALSE,0
11861,Thumbnail A,FALSE,0
11862,Thumbnail C,TRUE,56
11863,Thumbnail C,FALSE,0
11864,Thumbnail C,TRUE,33
11865,Thumbnail A,FALSE,0
11866,Thumbnail A,FALSE,0
11867,Thumbnail C,FALSE,0
11868,Thumbnail B,FALSE,0
11869,Thumbnail B,TRUE,9
11870,Thumbnail B,TRUE,39
11871,Thumbnail C,FALSE,0
11872,Thumbnail C,TRUE,57
11873,Thumbnail C,FALSE,0
11874,Thumbnail C,TRUE,45
11875,Thumbnail A,TRUE,26
11876,Thumbnail A,TRUE,21
11877,Thumbnail A,FALSE,0
11878,Thumbnail C,TRUE,19
11879,Thumbnail B,TRUE,21
11880,Thumbnail A,TRUE,47
11881,Thumbnail C,FALSE,0
11882,Thumbnail C,FALSE,0
11883,Thumbnail C,FALSE,0
11884,Thumbnail A,TRUE,52
11885,Thumbnail C,TRUE,28
11886,Thumbnail A,FALSE,0
11887,Thumbnail B,TRUE,51
11888,Thumbnail C,FALSE,0
11889,Thumbnail A,TRUE,50
11890,Thumbnail B,TRUE,18
11891,Thumbnail C,TRUE,26
11892,Thumbnail A,FALSE,0
11893,Thumbnail C,FALSE,0
11894,Thumbnail C,FALSE,0
11895,Thumbnail C,FALSE,0
11896,Thumbnail B,TRUE,50
11897,Thumbnail C,TRUE,7
11898,Thumbnail B,FALSE,0
11899,Thumbnail A,FALSE,0
11900,Thumbnail C,TRUE,26
11901,Thumbnail B,FALSE,0
11902,Thumbnail A,FALSE,0
11903,Thumbnail A,FALSE,0
11904,Thumbnail B,TRUE,38
11905,Thumbnail A,TRUE,42
11906,Thumbnail C,TRUE,7
11907,Thumbnail C,TRUE,44
11908,Thumbnail A,TRUE,26
11909,Thumbnail A,TRUE,17
11910,Thumbnail C,FALSE,0
11911,Thumbnail A,TRUE,19
11912,Thumbnail B,FALSE,0
11913,Thumbnail A,FALSE,0
11914,Thumbnail A,TRUE,59
11915,Thumbnail A,FALSE,0
11916,Thumbnail C,TRUE,48
11917,Thumbnail C,FALSE,0
11918,Thumbnail A,FALSE,0
11919,Thumbnail C,FALSE,0
11920,Thumbnail A,TRUE,43
11921,Thumbnail C,FALSE,0
11922,Thumbnail C,FALSE,0
11923,Thumbnail B,FALSE,0
11924,Thumbnail B,TRUE,15
11925,Thumbnail A,FALSE,0
11926,Thumbnail A,FALSE,0
11927,Thumbnail A,FALSE,0
11928,Thumbnail A,TRUE,17
11929,Thumbnail C,FALSE,0
11930,Thumbnail C,TRUE,20
11931,Thumbnail C,TRUE,37
11932,Thumbnail A,FALSE,0
11933,Thumbnail B,TRUE,6
11934,Thumbnail B,TRUE,20
11935,Thumbnail A,FALSE,0
11936,Thumbnail B,FALSE,0
11937,Thumbnail B,FALSE,0
11938,Thumbnail B,FALSE,0
11939,Thumbnail A,FALSE,0
11940,Thumbnail C,FALSE,0
11941,Thumbnail B,TRUE,43
11942,Thumbnail C,TRUE,21
11943,Thumbnail A,TRUE,14
11944,Thumbnail A,FALSE,0
11945,Thumbnail C,TRUE,32
11946,Thumbnail A,TRUE,14
11947,Thumbnail A,FALSE,0
11948,Thumbnail B,FALSE,0
11949,Thumbnail A,TRUE,15
11950,Thumbnail B,TRUE,13
11951,Thumbnail A,FALSE,0
11952,Thumbnail B,TRUE,54
11953,Thumbnail B,TRUE,55
11954,Thumbnail B,TRUE,47
11955,Thumbnail C,FALSE,0
11956,Thumbnail C,FALSE,0
11957,Thumbnail C,FALSE,0
11958,Thumbnail A,FALSE,0
11959,Thumbnail B,FALSE,0
11960,Thumbnail B,FALSE,0
11961,Thumbnail C,TRUE,16
11962,Thumbnail C,TRUE,8
11963,Thumbnail A,FALSE,0
11964,Thumbnail A,TRUE,24
11965,Thumbnail C,TRUE,48
11966,Thumbnail A,FALSE,0
11967,Thumbnail A,FALSE,0
11968,Thumbnail A,FALSE,0
11969,Thumbnail C,FALSE,0
11970,Thumbnail C,TRUE,51
11971,Thumbnail C,TRUE,39
11972,Thumbnail B,FALSE,0
11973,Thumbnail C,TRUE,10
11974,Thumbnail C,FALSE,0
11975,Thumbnail C,TRUE,5
11976,Thumbnail B,TRUE,39
11977,Thumbnail A,TRUE,20
11978,Thumbnail C,TRUE,40
11979,Thumbnail C,TRUE,26
11980,Thumbnail C,FALSE,0
11981,Thumbnail C,TRUE,17
11982,Thumbnail B,FALSE,0
11983,Thumbnail A,TRUE,41
11984,Thumbnail A,FALSE,0
11985,Thumbnail B,FALSE,0
11986,Thumbnail B,FALSE,0
11987,Thumbnail B,FALSE,0
11988,Thumbnail B,TRUE,45
11989,Thumbnail B,FALSE,0
11990,Thumbnail B,TRUE,58
11991,Thumbnail C,FALSE,0
11992,Thumbnail B,FALSE,0
11993,Thumbnail C,FALSE,0
11994,Thumbnail A,TRUE,39
11995,Thumbnail A,FALSE,0
11996,Thumbnail A,TRUE,9
11997,Thumbnail C,FALSE,0
11998,Thumbnail A,TRUE,22
11999,Thumbnail B,FALSE,0
12000,Thumbnail C,TRUE,48
12001,Thumbnail A,FALSE,0
12002,Thumbnail A,TRUE,6
12003,Thumbnail B,FALSE,0
12004,Thumbnail A,TRUE,44
12005,Thumbnail C,FALSE,0
12006,Thumbnail B,FALSE,0
12007,Thumbnail A,TRUE,30
12008,Thumbnail A,FALSE,0
12009,Thumbnail B,TRUE,44
12010,Thumbnail B,FALSE,0
12011,Thumbnail B,FALSE,0
12012,Thumbnail B,TRUE,17
12013,Thumbnail B,TRUE,29
12014,Thumbnail A,TRUE,50
12015,Thumbnail C,TRUE,29
12016,Thumbnail B,TRUE,38
12017,Thumbnail C,FALSE,0
12018,Thumbnail A,TRUE,8
12019,Thumbnail C,TRUE,5
12020,Thumbnail C,TRUE,44
12021,Thumbnail C,TRUE,14
12022,Thumbnail A,TRUE,58
12023,Thumbnail B,TRUE,43
12024,Thumbnail B,TRUE,25
12025,Thumbnail B,FALSE,0
12026,Thumbnail C,FALSE,0
12027,Thumbnail A,FALSE,0
12028,Thumbnail A,TRUE,2
12029,Thumbnail A,FALSE,0
12030,Thumbnail A,TRUE,57
12031,Thumbnail C,FALSE,0
12032,Thumbnail C,TRUE,33
12033,Thumbnail B,TRUE,39
12034,Thumbnail A,FALSE,0
12035,Thumbnail A,TRUE,49
12036,Thumbnail C,TRUE,44
12037,Thumbnail B,TRUE,15
12038,Thumbnail B,TRUE,35
12039,Thumbnail B,FALSE,0
12040,Thumbnail B,TRUE,32
12041,Thumbnail B,TRUE,5
12042,Thumbnail B,TRUE,26
12043,Thumbnail C,FALSE,0
12044,Thumbnail C,FALSE,0
12045,Thumbnail A,FALSE,0
12046,Thumbnail C,TRUE,26
12047,Thumbnail A,FALSE,0
12048,Thumbnail B,FALSE,0
12049,Thumbnail C,FALSE,0
12050,Thumbnail B,FALSE,0
12051,Thumbnail C,TRUE,40
12052,Thumbnail C,FALSE,0
12053,Thumbnail A,FALSE,0
12054,Thumbnail C,TRUE,7
12055,Thumbnail B,TRUE,58
12056,Thumbnail C,TRUE,55
12057,Thumbnail B,FALSE,0
12058,Thumbnail A,TRUE,43
12059,Thumbnail C,FALSE,0
12060,Thumbnail C,TRUE,51
12061,Thumbnail C,TRUE,32
12062,Thumbnail C,FALSE,0
12063,Thumbnail A,TRUE,2
12064,Thumbnail C,FALSE,0
12065,Thumbnail C,TRUE,3
12066,Thumbnail B,FALSE,0
12067,Thumbnail A,TRUE,25
12068,Thumbnail C,TRUE,56
12069,Thumbnail C,FALSE,0
12070,Thumbnail A,FALSE,0
12071,Thumbnail C,TRUE,42
12072,Thumbnail A,FALSE,0
12073,Thumbnail B,TRUE,48
12074,Thumbnail A,FALSE,0
12075,Thumbnail A,FALSE,0
12076,Thumbnail C,TRUE,7
12077,Thumbnail A,TRUE,46
12078,Thumbnail B,TRUE,51
12079,Thumbnail A,TRUE,39
12080,Thumbnail B,FALSE,0
12081,Thumbnail C,TRUE,9
12082,Thumbnail B,FALSE,0
12083,Thumbnail A,FALSE,0
12084,Thumbnail A,FALSE,0
12085,Thumbnail B,TRUE,13
12086,Thumbnail B,FALSE,0
12087,Thumbnail A,FALSE,0
12088,Thumbnail A,TRUE,4
12089,Thumbnail A,TRUE,3
12090,Thumbnail A,FALSE,0
12091,Thumbnail B,FALSE,0
12092,Thumbnail A,FALSE,0
12093,Thumbnail B,TRUE,29
12094,Thumbnail C,TRUE,49
12095,Thumbnail A,FALSE,0
12096,Thumbnail B,FALSE,0
12097,Thumbnail A,TRUE,12
12098,Thumbnail A,FALSE,0
12099,Thumbnail A,TRUE,7
12100,Thumbnail A,FALSE,0
12101,Thumbnail B,TRUE,43
12102,Thumbnail C,TRUE,25
12103,Thumbnail B,FALSE,0
12104,Thumbnail B,FALSE,0
12105,Thumbnail A,FALSE,0
12106,Thumbnail A,FALSE,0
12107,Thumbnail C,FALSE,0
12108,Thumbnail C,TRUE,53
12109,Thumbnail B,TRUE,17
12110,Thumbnail C,FALSE,0
12111,Thumbnail C,FALSE,0
12112,Thumbnail B,TRUE,26
12113,Thumbnail B,FALSE,0
12114,Thumbnail B,FALSE,0
12115,Thumbnail C,FALSE,0
12116,Thumbnail A,TRUE,6
12117,Thumbnail A,FALSE,0
12118,Thumbnail C,TRUE,53
12119,Thumbnail B,TRUE,15
12120,Thumbnail A,FALSE,0
12121,Thumbnail C,TRUE,30
12122,Thumbnail C,TRUE,36
12123,Thumbnail B,FALSE,0
12124,Thumbnail A,TRUE,44
12125,Thumbnail A,FALSE,0
12126,Thumbnail C,TRUE,28
12127,Thumbnail B,TRUE,45
12128,Thumbnail C,FALSE,0
12129,Thumbnail C,TRUE,56
12130,Thumbnail C,FALSE,0
12131,Thumbnail B,TRUE,49
12132,Thumbnail C,FALSE,0
12133,Thumbnail B,TRUE,7
12134,Thumbnail C,TRUE,58
12135,Thumbnail B,TRUE,41
12136,Thumbnail A,FALSE,0
12137,Thumbnail C,TRUE,40
12138,Thumbnail C,TRUE,49
12139,Thumbnail C,FALSE,0
12140,Thumbnail C,TRUE,4
12141,Thumbnail C,FALSE,0
12142,Thumbnail C,TRUE,55
12143,Thumbnail C,FALSE,0
12144,Thumbnail A,TRUE,12
12145,Thumbnail B,TRUE,35
12146,Thumbnail B,FALSE,0
12147,Thumbnail A,TRUE,7
12148,Thumbnail B,TRUE,39
12149,Thumbnail B,TRUE,1
12150,Thumbnail A,FALSE,0
12151,Thumbnail B,TRUE,35
12152,Thumbnail B,FALSE,0
12153,Thumbnail B,TRUE,38
12154,Thumbnail C,FALSE,0
12155,Thumbnail B,TRUE,31
12156,Thumbnail C,FALSE,0
12157,Thumbnail B,TRUE,18
12158,Thumbnail B,TRUE,12
12159,Thumbnail A,TRUE,11
12160,Thumbnail C,TRUE,45
12161,Thumbnail C,TRUE,21
12162,Thumbnail C,TRUE,37
12163,Thumbnail C,FALSE,0
12164,Thumbnail B,TRUE,7
12165,Thumbnail C,TRUE,8
12166,Thumbnail C,TRUE,1
12167,Thumbnail B,FALSE,0
12168,Thumbnail B,FALSE,0
12169,Thumbnail B,FALSE,0
12170,Thumbnail B,FALSE,0
12171,Thumbnail A,TRUE,2
12172,Thumbnail A,TRUE,18
12173,Thumbnail B,TRUE,45
12174,Thumbnail B,FALSE,0
12175,Thumbnail C,TRUE,16
12176,Thumbnail B,TRUE,47
12177,Thumbnail B,TRUE,45
12178,Thumbnail A,FALSE,0
12179,Thumbnail A,TRUE,48
12180,Thumbnail C,TRUE,41
12181,Thumbnail C,FALSE,0
12182,Thumbnail B,TRUE,55
12183,Thumbnail A,FALSE,0
12184,Thumbnail A,TRUE,22
12185,Thumbnail C,FALSE,0
12186,Thumbnail C,FALSE,0
12187,Thumbnail A,TRUE,57
12188,Thumbnail B,FALSE,0
12189,Thumbnail A,FALSE,0
12190,Thumbnail C,FALSE,0
12191,Thumbnail B,TRUE,19
12192,Thumbnail A,TRUE,55
12193,Thumbnail A,TRUE,39
12194,Thumbnail A,FALSE,0
12195,Thumbnail A,TRUE,7
12196,Thumbnail C,FALSE,0
12197,Thumbnail A,TRUE,23
12198,Thumbnail B,FALSE,0
12199,Thumbnail C,TRUE,23
12200,Thumbnail C,FALSE,0
12201,Thumbnail C,TRUE,51
12202,Thumbnail C,TRUE,5
12203,Thumbnail B,TRUE,24
12204,Thumbnail A,FALSE,0
12205,Thumbnail C,TRUE,17
12206,Thumbnail A,TRUE,21
12207,Thumbnail A,FALSE,0
12208,Thumbnail B,TRUE,3
12209,Thumbnail A,FALSE,0
12210,Thumbnail B,FALSE,0
12211,Thumbnail C,FALSE,0
12212,Thumbnail C,FALSE,0
12213,Thumbnail A,FALSE,0
12214,Thumbnail C,FALSE,0
12215,Thumbnail B,TRUE,7
12216,Thumbnail C,TRUE,55
12217,Thumbnail A,FALSE,0
12218,Thumbnail B,FALSE,0
12219,Thumbnail C,FALSE,0
12220,Thumbnail C,FALSE,0
12221,Thumbnail A,TRUE,34
12222,Thumbnail C,TRUE,3
12223,Thumbnail B,FALSE,0
12224,Thumbnail A,FALSE,0
12225,Thumbnail B,FALSE,0
12226,Thumbnail B,TRUE,22
12227,Thumbnail C,FALSE,0
12228,Thumbnail A,TRUE,11
12229,Thumbnail B,TRUE,44
12230,Thumbnail C,FALSE,0
12231,Thumbnail A,FALSE,0
12232,Thumbnail A,FALSE,0
12233,Thumbnail B,FALSE,0
12234,Thumbnail C,FALSE,0
12235,Thumbnail B,FALSE,0
12236,Thumbnail B,TRUE,42
12237,Thumbnail A,TRUE,39
12238,Thumbnail A,FALSE,0
12239,Thumbnail C,TRUE,53
12240,Thumbnail A,FALSE,0
12241,Thumbnail B,TRUE,32
12242,Thumbnail C,TRUE,38
12243,Thumbnail C,FALSE,0
12244,Thumbnail B,FALSE,0
12245,Thumbnail A,FALSE,0
12246,Thumbnail C,TRUE,51
12247,Thumbnail C,FALSE,0
12248,Thumbnail A,TRUE,3
12249,Thumbnail A,TRUE,44
12250,Thumbnail A,FALSE,0
12251,Thumbnail A,FALSE,0
12252,Thumbnail B,FALSE,0
12253,Thumbnail A,FALSE,0
12254,Thumbnail A,TRUE,43
12255,Thumbnail C,TRUE,58
12256,Thumbnail B,TRUE,37
12257,Thumbnail A,TRUE,6
12258,Thumbnail C,FALSE,0
12259,Thumbnail C,TRUE,5
12260,Thumbnail B,TRUE,46
12261,Thumbnail B,TRUE,58
12262,Thumbnail B,TRUE,2
12263,Thumbnail A,TRUE,15
12264,Thumbnail B,TRUE,32
12265,Thumbnail A,TRUE,58
12266,Thumbnail C,TRUE,3
12267,Thumbnail B,TRUE,50
12268,Thumbnail A,FALSE,0
12269,Thumbnail C,TRUE,57
12270,Thumbnail C,FALSE,0
12271,Thumbnail A,FALSE,0
12272,Thumbnail C,TRUE,54
12273,Thumbnail B,TRUE,14
12274,Thumbnail B,TRUE,26
12275,Thumbnail C,FALSE,0
12276,Thumbnail A,FALSE,0
12277,Thumbnail C,FALSE,0
12278,Thumbnail B,TRUE,5
12279,Thumbnail B,FALSE,0
12280,Thumbnail B,FALSE,0
12281,Thumbnail A,TRUE,56
12282,Thumbnail A,FALSE,0
12283,Thumbnail A,TRUE,27
12284,Thumbnail A,FALSE,0
12285,Thumbnail C,TRUE,41
12286,Thumbnail C,FALSE,0
12287,Thumbnail B,TRUE,15
12288,Thumbnail B,TRUE,7
12289,Thumbnail B,TRUE,47
12290,Thumbnail A,FALSE,0
12291,Thumbnail C,TRUE,38
12292,Thumbnail B,FALSE,0
12293,Thumbnail C,TRUE,36
12294,Thumbnail A,FALSE,0
12295,Thumbnail A,TRUE,28
12296,Thumbnail B,FALSE,0
12297,Thumbnail A,FALSE,0
12298,Thumbnail B,TRUE,56
12299,Thumbnail C,TRUE,55
12300,Thumbnail C,TRUE,39
12301,Thumbnail B,TRUE,2
12302,Thumbnail B,TRUE,28
12303,Thumbnail A,FALSE,0
12304,Thumbnail B,TRUE,42
12305,Thumbnail B,FALSE,0
12306,Thumbnail A,FALSE,0
12307,Thumbnail A,FALSE,0
12308,Thumbnail C,TRUE,24
12309,Thumbnail C,TRUE,58
12310,Thumbnail A,TRUE,36
12311,Thumbnail C,TRUE,31
12312,Thumbnail C,FALSE,0
12313,Thumbnail C,TRUE,53
12314,Thumbnail C,TRUE,33
12315,Thumbnail A,FALSE,0
12316,Thumbnail A,TRUE,54
12317,Thumbnail A,TRUE,34
12318,Thumbnail C,FALSE,0
12319,Thumbnail B,FALSE,0
12320,Thumbnail C,FALSE,0
12321,Thumbnail B,TRUE,33
12322,Thumbnail A,FALSE,0
12323,Thumbnail A,FALSE,0
12324,Thumbnail A,FALSE,0
12325,Thumbnail B,TRUE,15
12326,Thumbnail C,FALSE,0
12327,Thumbnail B,TRUE,5
12328,Thumbnail A,TRUE,31
12329,Thumbnail A,TRUE,54
12330,Thumbnail A,FALSE,0
12331,Thumbnail B,FALSE,0
12332,Thumbnail B,FALSE,0
12333,Thumbnail C,TRUE,29
12334,Thumbnail A,TRUE,51
12335,Thumbnail A,FALSE,0
12336,Thumbnail B,FALSE,0
12337,Thumbnail B,FALSE,0
12338,Thumbnail A,FALSE,0
12339,Thumbnail B,TRUE,54
12340,Thumbnail C,FALSE,0
12341,Thumbnail A,FALSE,0
12342,Thumbnail B,FALSE,0
12343,Thumbnail A,TRUE,29
12344,Thumbnail C,FALSE,0
12345,Thumbnail C,TRUE,15
12346,Thumbnail A,FALSE,0
12347,Thumbnail B,TRUE,6
12348,Thumbnail A,TRUE,34
12349,Thumbnail A,TRUE,13
12350,Thumbnail B,TRUE,47
12351,Thumbnail A,FALSE,0
12352,Thumbnail A,TRUE,31
12353,Thumbnail C,TRUE,54
12354,Thumbnail C,FALSE,0
12355,Thumbnail B,TRUE,18
12356,Thumbnail C,FALSE,0
12357,Thumbnail B,TRUE,39
12358,Thumbnail B,FALSE,0
12359,Thumbnail B,FALSE,0
12360,Thumbnail A,FALSE,0
12361,Thumbnail C,FALSE,0
12362,Thumbnail B,TRUE,14
12363,Thumbnail B,TRUE,36
12364,Thumbnail A,TRUE,28
12365,Thumbnail C,FALSE,0
12366,Thumbnail C,TRUE,36
12367,Thumbnail C,TRUE,15
12368,Thumbnail C,FALSE,0
12369,Thumbnail C,TRUE,35
12370,Thumbnail C,FALSE,0
12371,Thumbnail A,FALSE,0
12372,Thumbnail A,FALSE,0
12373,Thumbnail A,FALSE,0
12374,Thumbnail C,FALSE,0
12375,Thumbnail C,TRUE,30
12376,Thumbnail C,FALSE,0
12377,Thumbnail A,FALSE,0
12378,Thumbnail C,FALSE,0
12379,Thumbnail C,TRUE,3
12380,Thumbnail C,FALSE,0
12381,Thumbnail B,TRUE,23
12382,Thumbnail B,FALSE,0
12383,Thumbnail C,FALSE,0
12384,Thumbnail A,TRUE,6
12385,Thumbnail C,TRUE,18
12386,Thumbnail A,FALSE,0
12387,Thumbnail B,FALSE,0
12388,Thumbnail B,TRUE,45
12389,Thumbnail C,TRUE,16
12390,Thumbnail B,FALSE,0
12391,Thumbnail C,TRUE,58
12392,Thumbnail C,FALSE,0
12393,Thumbnail A,FALSE,0
12394,Thumbnail A,TRUE,22
12395,Thumbnail B,TRUE,17
12396,Thumbnail B,TRUE,16
12397,Thumbnail C,FALSE,0
12398,Thumbnail C,TRUE,28
12399,Thumbnail B,TRUE,14
12400,Thumbnail A,FALSE,0
12401,Thumbnail A,TRUE,7
12402,Thumbnail B,FALSE,0
12403,Thumbnail B,TRUE,4
12404,Thumbnail B,FALSE,0
12405,Thumbnail B,FALSE,0
12406,Thumbnail B,FALSE,0
12407,Thumbnail C,TRUE,10
12408,Thumbnail B,TRUE,52
12409,Thumbnail C,TRUE,29
12410,Thumbnail B,TRUE,14
12411,Thumbnail C,TRUE,37
12412,Thumbnail B,FALSE,0
12413,Thumbnail C,FALSE,0
12414,Thumbnail A,FALSE,0
12415,Thumbnail C,FALSE,0
12416,Thumbnail A,FALSE,0
12417,Thumbnail A,TRUE,11
12418,Thumbnail B,FALSE,0
12419,Thumbnail C,FALSE,0
12420,Thumbnail B,TRUE,32
12421,Thumbnail B,TRUE,53
12422,Thumbnail B,FALSE,0
12423,Thumbnail B,FALSE,0
12424,Thumbnail A,TRUE,13
12425,Thumbnail A,TRUE,40
12426,Thumbnail C,TRUE,53
12427,Thumbnail A,TRUE,3
12428,Thumbnail C,TRUE,29
12429,Thumbnail A,FALSE,0
12430,Thumbnail B,FALSE,0
12431,Thumbnail A,FALSE,0
12432,Thumbnail C,TRUE,26
12433,Thumbnail B,FALSE,0
12434,Thumbnail C,TRUE,21
12435,Thumbnail B,FALSE,0
12436,Thumbnail C,TRUE,49
12437,Thumbnail C,TRUE,49
12438,Thumbnail B,TRUE,48
12439,Thumbnail C,FALSE,0
12440,Thumbnail B,FALSE,0
12441,Thumbnail A,FALSE,0
12442,Thumbnail C,TRUE,11
12443,Thumbnail B,TRUE,13
12444,Thumbnail C,TRUE,32
12445,Thumbnail B,FALSE,0
12446,Thumbnail A,TRUE,8
12447,Thumbnail C,TRUE,11
12448,Thumbnail B,TRUE,2
12449,Thumbnail C,FALSE,0
12450,Thumbnail B,FALSE,0
12451,Thumbnail B,TRUE,22
12452,Thumbnail B,FALSE,0
12453,Thumbnail C,TRUE,29
12454,Thumbnail C,TRUE,1
12455,Thumbnail C,TRUE,12
12456,Thumbnail B,TRUE,36
12457,Thumbnail B,TRUE,55
12458,Thumbnail A,FALSE,0
12459,Thumbnail C,FALSE,0
12460,Thumbnail A,TRUE,6
12461,Thumbnail A,TRUE,39
12462,Thumbnail C,TRUE,3
12463,Thumbnail C,TRUE,43
12464,Thumbnail B,FALSE,0
12465,Thumbnail C,FALSE,0
12466,Thumbnail B,FALSE,0
12467,Thumbnail A,TRUE,1
12468,Thumbnail A,TRUE,59
12469,Thumbnail A,TRUE,12
12470,Thumbnail C,TRUE,16
12471,Thumbnail B,TRUE,34
12472,Thumbnail B,TRUE,22
12473,Thumbnail A,TRUE,36
12474,Thumbnail C,TRUE,27
12475,Thumbnail A,TRUE,44
12476,Thumbnail B,TRUE,20
12477,Thumbnail B,FALSE,0
12478,Thumbnail A,TRUE,6
12479,Thumbnail B,TRUE,51
12480,Thumbnail A,TRUE,6
12481,Thumbnail C,FALSE,0
12482,Thumbnail C,TRUE,22
12483,Thumbnail C,TRUE,36
12484,Thumbnail B,TRUE,25
12485,Thumbnail C,FALSE,0
12486,Thumbnail C,FALSE,0
12487,Thumbnail B,TRUE,20
12488,Thumbnail B,TRUE,46
12489,Thumbnail A,FALSE,0
12490,Thumbnail A,TRUE,29
12491,Thumbnail C,TRUE,52
12492,Thumbnail B,TRUE,33
12493,Thumbnail C,FALSE,0
12494,Thumbnail B,FALSE,0
12495,Thumbnail B,TRUE,25
12496,Thumbnail A,TRUE,1
12497,Thumbnail C,TRUE,27
12498,Thumbnail B,TRUE,45
12499,Thumbnail B,FALSE,0
12500,Thumbnail B,FALSE,0
12501,Thumbnail B,TRUE,59
12502,Thumbnail C,FALSE,0
12503,Thumbnail B,FALSE,0
12504,Thumbnail C,TRUE,30
12505,Thumbnail B,FALSE,0
12506,Thumbnail A,FALSE,0
12507,Thumbnail B,TRUE,11
12508,Thumbnail A,FALSE,0
12509,Thumbnail A,TRUE,15
12510,Thumbnail B,TRUE,32
12511,Thumbnail B,FALSE,0
12512,Thumbnail B,TRUE,24
12513,Thumbnail A,FALSE,0
12514,Thumbnail C,TRUE,8
12515,Thumbnail B,FALSE,0
12516,Thumbnail B,FALSE,0
12517,Thumbnail B,FALSE,0
12518,Thumbnail A,FALSE,0
12519,Thumbnail B,FALSE,0
12520,Thumbnail A,TRUE,29
12521,Thumbnail A,FALSE,0
12522,Thumbnail B,FALSE,0
12523,Thumbnail A,TRUE,53
12524,Thumbnail A,TRUE,45
12525,Thumbnail A,FALSE,0
12526,Thumbnail B,FALSE,0
12527,Thumbnail C,FALSE,0
12528,Thumbnail C,TRUE,6
12529,Thumbnail B,FALSE,0
12530,Thumbnail C,FALSE,0
12531,Thumbnail B,FALSE,0
12532,Thumbnail C,TRUE,21
12533,Thumbnail B,TRUE,24
12534,Thumbnail B,FALSE,0
12535,Thumbnail B,FALSE,0
12536,Thumbnail B,TRUE,55
12537,Thumbnail A,TRUE,27
12538,Thumbnail A,FALSE,0
12539,Thumbnail B,FALSE,0
12540,Thumbnail C,FALSE,0
12541,Thumbnail B,TRUE,25
12542,Thumbnail A,TRUE,33
12543,Thumbnail C,FALSE,0
12544,Thumbnail C,TRUE,11
12545,Thumbnail A,FALSE,0
12546,Thumbnail B,FALSE,0
12547,Thumbnail A,TRUE,2
